LeftOpUri,RightOpUri,LeftOpCount,RightOpCount,LeftWorkTime,RightWorkTime,PerformanceRatio
primal/direct/fused/uint32/and/baseline,          primal/generic/fused/uint32/and/benchmark,        134217728,  134217728,  130,    131,    0.9935
primal/direct/fused/uint64/and/baseline,          primal/generic/fused/uint64/and/benchmark,        134217728,  134217728,  125,    130,    0.9569
primal/direct/fused/uint8/and/baseline,           primal/generic/fused/uint8/and/benchmark,         134217728,  134217728,  132,    137,    0.9628
primal/direct/fused/float32/div/baseline,         primal/generic/fused/float32/div/benchmark,       134217728,  134217728,  292,    293,    0.9952
primal/direct/fused/float64/div/baseline,         primal/generic/fused/float64/div/benchmark,       134217728,  134217728,  560,    560,    1
primal/direct/fused/int16/div/baseline,           primal/generic/fused/int16/div/benchmark,         134217728,  134217728,  439,    426,    1.031
primal/direct/fused/int32/div/baseline,           primal/generic/fused/int32/div/benchmark,         134217728,  134217728,  434,    419,    1.0363
primal/direct/fused/int64/div/baseline,           primal/generic/fused/int64/div/benchmark,         134217728,  134217728,  1281,   1295,   0.9885
primal/direct/fused/int8/div/baseline,            primal/generic/fused/int8/div/benchmark,          134217728,  134217728,  445,    444,    1.0005
primal/direct/fused/uint16/div/baseline,          primal/generic/fused/uint16/div/benchmark,        134217728,  134217728,  417,    430,    0.9692
primal/direct/fused/uint32/div/baseline,          primal/generic/fused/uint32/div/benchmark,        134217728,  134217728,  540,    564,    0.957
primal/direct/fused/uint64/div/baseline,          primal/generic/fused/uint64/div/benchmark,        134217728,  134217728,  1217,   1167,   1.0431
primal/direct/fused/uint8/div/baseline,           primal/generic/fused/uint8/div/benchmark,         134217728,  134217728,  389,    401,    0.9703
primal/direct/fused/int16/flip/baseline,          primal/generic/fused/int16/flip/benchmark,        134217728,  134217728,  112,    113,    0.9869
primal/direct/fused/int32/flip/baseline,          primal/generic/fused/int32/flip/benchmark,        134217728,  134217728,  102,    93,     1.0956
primal/direct/fused/int64/flip/baseline,          primal/generic/fused/int64/flip/benchmark,        134217728,  134217728,  112,    98,     1.147
primal/direct/fused/int8/flip/baseline,           primal/generic/fused/int8/flip/benchmark,         134217728,  134217728,  108,    94,     1.1588
primal/direct/fused/uint16/flip/baseline,         primal/generic/fused/uint16/flip/benchmark,       134217728,  134217728,  86,     95,     0.9084
primal/direct/fused/uint32/flip/baseline,         primal/generic/fused/uint32/flip/benchmark,       134217728,  134217728,  88,     96,     0.9128
primal/direct/fused/uint64/flip/baseline,         primal/generic/fused/uint64/flip/benchmark,       134217728,  134217728,  92,     91,     1.0041
primal/direct/fused/uint8/flip/baseline,          primal/generic/fused/uint8/flip/benchmark,        134217728,  134217728,  101,    85,     1.1873
primal/direct/fused/float32/max/baseline,         primal/generic/fused/float32/max/baseline,        134217728,  134217728,  86,     84,     1.0162
primal/direct/fused/float64/max/baseline,         primal/generic/fused/float64/max/baseline,        134217728,  134217728,  84,     92,     0.916
primal/direct/fused/int16/max/baseline,           primal/generic/fused/int16/max/baseline,          134217728,  134217728,  82,     84,     0.978
primal/direct/fused/int32/max/baseline,           primal/generic/fused/int32/max/baseline,          134217728,  134217728,  83,     83,     0.9992
primal/direct/fused/int64/max/baseline,           primal/generic/fused/int64/max/baseline,          134217728,  134217728,  91,     86,     1.05
primal/direct/fused/int8/max/baseline,            primal/generic/fused/int8/max/baseline,           134217728,  134217728,  88,     85,     1.0338
primal/direct/fused/uint16/max/baseline,          primal/generic/fused/uint16/max/baseline,         134217728,  134217728,  82,     95,     0.862
primal/direct/fused/uint32/max/baseline,          primal/generic/fused/uint32/max/baseline,         134217728,  134217728,  96,     101,    0.9513
primal/direct/fused/uint64/max/baseline,          primal/generic/fused/uint64/max/baseline,         134217728,  134217728,  105,    89,     1.1714
primal/direct/fused/uint8/max/baseline,           primal/generic/fused/uint8/max/baseline,          134217728,  134217728,  95,     86,     1.1105
primal/direct/fused/float32/min/baseline,         primal/generic/fused/float32/min/baseline,        134217728,  134217728,  83,     86,     0.9678
primal/direct/fused/float64/min/baseline,         primal/generic/fused/float64/min/baseline,        134217728,  134217728,  95,     86,     1.102
primal/direct/fused/int16/min/baseline,           primal/generic/fused/int16/min/baseline,          134217728,  134217728,  84,     83,     1.012
primal/direct/fused/int32/min/baseline,           primal/generic/fused/int32/min/baseline,          134217728,  134217728,  85,     86,     0.9958
primal/direct/fused/int64/min/baseline,           primal/generic/fused/int64/min/baseline,          134217728,  134217728,  85,     86,     0.9865
primal/direct/fused/int8/min/baseline,            primal/generic/fused/int8/min/baseline,           134217728,  134217728,  88,     86,     1.0215
primal/direct/fused/uint16/min/baseline,          primal/generic/fused/uint16/min/baseline,         134217728,  134217728,  83,     87,     0.9578
primal/direct/fused/uint32/min/baseline,          primal/generic/fused/uint32/min/baseline,         134217728,  134217728,  90,     83,     1.0865
primal/direct/fused/uint64/min/baseline,          primal/generic/fused/uint64/min/baseline,         134217728,  134217728,  92,     86,     1.0719
primal/direct/fused/uint8/min/baseline,           primal/generic/fused/uint8/min/baseline,          134217728,  134217728,  88,     92,     0.9565
primal/direct/fused/float32/mod/baseline,         primal/generic/fused/float32/mod/benchmark,       134217728,  134217728,  3347,   3591,   0.932
primal/direct/fused/float64/mod/baseline,         primal/generic/fused/float64/mod/benchmark,       134217728,  134217728,  3121,   3241,   0.9629
primal/direct/fused/int16/mod/baseline,           primal/generic/fused/int16/mod/benchmark,         134217728,  134217728,  391,    469,    0.8337
primal/direct/fused/int32/mod/baseline,           primal/generic/fused/int32/mod/benchmark,         134217728,  134217728,  450,    460,    0.9767
primal/direct/fused/int64/mod/baseline,           primal/generic/fused/int64/mod/benchmark,         134217728,  134217728,  1222,   1220,   1.0016
primal/direct/fused/int8/mod/baseline,            primal/generic/fused/int8/mod/benchmark,          134217728,  134217728,  393,    386,    1.0168
primal/direct/fused/uint16/mod/baseline,          primal/generic/fused/uint16/mod/benchmark,        134217728,  134217728,  436,    431,    1.0101
primal/direct/fused/uint32/mod/baseline,          primal/generic/fused/uint32/mod/benchmark,        134217728,  134217728,  504,    504,    1.0003
primal/direct/fused/uint64/mod/baseline,          primal/generic/fused/uint64/mod/benchmark,        134217728,  134217728,  1181,   1177,   1.0035
primal/direct/fused/uint8/mod/baseline,           primal/generic/fused/uint8/mod/benchmark,         134217728,  134217728,  426,    401,    1.0637
primal/direct/fused/float32/mul/baseline,         primal/generic/fused/float32/mul/benchmark,       134217728,  134217728,  113,    111,    1.0125
primal/direct/fused/float64/mul/baseline,         primal/generic/fused/float64/mul/benchmark,       134217728,  134217728,  115,    112,    1.0316
primal/direct/fused/int16/mul/baseline,           primal/generic/fused/int16/mul/benchmark,         134217728,  134217728,  120,    114,    1.0523
primal/direct/fused/int32/mul/baseline,           primal/generic/fused/int32/mul/benchmark,         134217728,  134217728,  107,    108,    0.9837
primal/direct/fused/int64/mul/baseline,           primal/generic/fused/int64/mul/benchmark,         134217728,  134217728,  120,    118,    1.0185
primal/direct/fused/int8/mul/baseline,            primal/generic/fused/int8/mul/benchmark,          134217728,  134217728,  113,    109,    1.0366
primal/direct/fused/uint16/mul/baseline,          primal/generic/fused/uint16/mul/benchmark,        134217728,  134217728,  117,    111,    1.0542
primal/direct/fused/uint32/mul/baseline,          primal/generic/fused/uint32/mul/benchmark,        134217728,  134217728,  109,    109,    0.9949
primal/direct/fused/uint64/mul/baseline,          primal/generic/fused/uint64/mul/benchmark,        134217728,  134217728,  133,    113,    1.1692
primal/direct/fused/uint8/mul/baseline,           primal/generic/fused/uint8/mul/benchmark,         134217728,  134217728,  124,    111,    1.1195
primal/direct/fused/int16/or/baseline,            primal/generic/fused/int16/or/benchmark,          134217728,  134217728,  112,    110,    1.0223
primal/direct/fused/int32/or/baseline,            primal/generic/fused/int32/or/benchmark,          134217728,  134217728,  115,    108,    1.0594
primal/direct/fused/int64/or/baseline,            primal/generic/fused/int64/or/benchmark,          134217728,  134217728,  114,    111,    1.0263
primal/direct/fused/int8/or/baseline,             primal/generic/fused/int8/or/benchmark,           134217728,  134217728,  109,    109,    0.9953
primal/direct/fused/uint16/or/baseline,           primal/generic/fused/uint16/or/benchmark,         134217728,  134217728,  121,    111,    1.0957
primal/direct/fused/uint32/or/baseline,           primal/generic/fused/uint32/or/benchmark,         134217728,  134217728,  153,    117,    1.3098
primal/direct/fused/uint64/or/baseline,           primal/generic/fused/uint64/or/benchmark,         134217728,  134217728,  126,    118,    1.0693
primal/direct/fused/uint8/or/baseline,            primal/generic/fused/uint8/or/benchmark,          134217728,  134217728,  107,    108,    0.9892
primal/direct/fused/float32/sub/baseline,         primal/generic/fused/float32/sub/benchmark,       134217728,  134217728,  115,    109,    1.0543
primal/direct/fused/float64/sub/baseline,         primal/generic/fused/float64/sub/benchmark,       134217728,  134217728,  108,    109,    0.9973
primal/direct/fused/int16/sub/baseline,           primal/generic/fused/int16/sub/benchmark,         134217728,  134217728,  130,    116,    1.1184
primal/direct/fused/int32/sub/baseline,           primal/generic/fused/int32/sub/benchmark,         134217728,  134217728,  108,    108,    1.0016
primal/direct/fused/int64/sub/baseline,           primal/generic/fused/int64/sub/benchmark,         134217728,  134217728,  116,    133,    0.8754
primal/direct/fused/int8/sub/baseline,            primal/generic/fused/int8/sub/benchmark,          134217728,  134217728,  112,    130,    0.8648
primal/direct/fused/uint16/sub/baseline,          primal/generic/fused/uint16/sub/benchmark,        134217728,  134217728,  111,    108,    1.0265
primal/direct/fused/uint32/sub/baseline,          primal/generic/fused/uint32/sub/benchmark,        134217728,  134217728,  107,    113,    0.9403
primal/direct/fused/uint64/sub/baseline,          primal/generic/fused/uint64/sub/benchmark,        134217728,  134217728,  132,    113,    1.163
primal/direct/fused/uint8/sub/baseline,           primal/generic/fused/uint8/sub/benchmark,         134217728,  134217728,  107,    116,    0.9209
primal/direct/fused/int16/xor/baseline,           primal/generic/fused/int16/xor/benchmark,         134217728,  134217728,  119,    117,    1.0154
primal/direct/fused/int32/xor/baseline,           primal/generic/fused/int32/xor/benchmark,         134217728,  134217728,  115,    123,    0.934
primal/direct/fused/int64/xor/baseline,           primal/generic/fused/int64/xor/benchmark,         134217728,  134217728,  111,    109,    1.0186
primal/direct/fused/int8/xor/baseline,            primal/generic/fused/int8/xor/benchmark,          134217728,  134217728,  106,    108,    0.9834
primal/direct/fused/uint16/xor/baseline,          primal/generic/fused/uint16/xor/benchmark,        134217728,  134217728,  117,    139,    0.843
primal/direct/fused/uint32/xor/baseline,          primal/generic/fused/uint32/xor/benchmark,        134217728,  134217728,  111,    108,    1.0283
primal/direct/fused/uint64/xor/baseline,          primal/generic/fused/uint64/xor/benchmark,        134217728,  134217728,  121,    110,    1.098
primal/direct/fused/uint8/xor/baseline,           primal/generic/fused/uint8/xor/benchmark,         134217728,  134217728,  107,    108,    0.9909
