LeftOpUri,RightOpUri,LeftOpCount,RightOpCount,LeftWorkTime,RightWorkTime,PerformanceRatio
primal/direct/atomic/int16/negate/baseline ,primal/generic/atomic/int16/negate/baseline ,33554432,33554432,105,147,0.7162
primal/direct/atomic/int32/negate/baseline ,primal/generic/atomic/int32/negate/baseline ,33554432,33554432,87,113,0.765
primal/direct/atomic/int64/negate/baseline ,primal/generic/atomic/int64/negate/baseline ,33554432,33554432,83,91,0.9067
primal/direct/atomic/int8/negate/baseline ,primal/generic/atomic/int8/negate/baseline ,33554432,33554432,79,92,0.854
primal/direct/atomic/int16/or/baseline ,primal/generic/atomic/int16/or/baseline ,33554432,33554432,86,103,0.8338
primal/direct/atomic/int32/or/baseline ,primal/generic/atomic/int32/or/baseline ,33554432,33554432,98,88,1.1157
primal/direct/atomic/int64/or/baseline ,primal/generic/atomic/int64/or/baseline ,33554432,33554432,85,94,0.9087
primal/direct/atomic/int8/or/baseline ,primal/generic/atomic/int8/or/baseline ,33554432,33554432,95,91,1.0477
primal/direct/atomic/uint16/or/baseline ,primal/generic/atomic/uint16/or/baseline ,33554432,33554432,112,104,1.0787
primal/direct/atomic/uint32/or/baseline ,primal/generic/atomic/uint32/or/baseline ,33554432,33554432,92,86,1.0664
primal/direct/atomic/uint64/or/baseline ,primal/generic/atomic/uint64/or/baseline ,33554432,33554432,89,90,0.9862
primal/direct/atomic/uint8/or/baseline ,primal/generic/atomic/uint8/or/baseline ,33554432,33554432,93,96,0.9654
primal/direct/atomic/float32/sub/baseline ,primal/generic/atomic/float32/sub/baseline ,33554432,33554432,104,150,0.6918
primal/direct/atomic/float64/sub/baseline ,primal/generic/atomic/float64/sub/baseline ,33554432,33554432,82,158,0.5188
primal/direct/atomic/int16/sub/baseline ,primal/generic/atomic/int16/sub/baseline ,33554432,33554432,83,99,0.8457
primal/direct/atomic/int32/sub/baseline ,primal/generic/atomic/int32/sub/baseline ,33554432,33554432,84,108,0.7797
primal/direct/atomic/int64/sub/baseline ,primal/generic/atomic/int64/sub/baseline ,33554432,33554432,84,91,0.928
primal/direct/atomic/int8/sub/baseline ,primal/generic/atomic/int8/sub/baseline ,33554432,33554432,86,95,0.9007
primal/direct/atomic/uint16/sub/baseline ,primal/generic/atomic/uint16/sub/baseline ,33554432,33554432,86,100,0.8635
primal/direct/atomic/uint32/sub/baseline ,primal/generic/atomic/uint32/sub/baseline ,33554432,33554432,108,84,1.2873
primal/direct/atomic/uint64/sub/baseline ,primal/generic/atomic/uint64/sub/baseline ,33554432,33554432,92,98,0.9425
primal/direct/atomic/uint8/sub/baseline ,primal/generic/atomic/uint8/sub/baseline ,33554432,33554432,97,99,0.9782
primal/direct/atomic/int16/and/baseline ,primal/generic/atomic/int16/and/baseline ,33554432,33554432,86,90,0.9529
primal/direct/atomic/int32/and/baseline ,primal/generic/atomic/int32/and/baseline ,33554432,33554432,87,82,1.0698
primal/direct/atomic/int64/and/baseline ,primal/generic/atomic/int64/and/baseline ,33554432,33554432,91,86,1.0569
primal/direct/atomic/int8/and/baseline ,primal/generic/atomic/int8/and/baseline ,33554432,33554432,87,109,0.7968
primal/direct/atomic/uint16/and/baseline ,primal/generic/atomic/uint16/and/baseline ,33554432,33554432,106,107,0.9894
primal/direct/atomic/uint32/and/baseline ,primal/generic/atomic/uint32/and/baseline ,33554432,33554432,85,89,0.9568
primal/direct/atomic/uint64/and/baseline ,primal/generic/atomic/uint64/and/baseline ,33554432,33554432,100,89,1.1254
primal/direct/atomic/uint8/and/baseline ,primal/generic/atomic/uint8/and/baseline ,33554432,33554432,84,110,0.7632
