LeftOpUri,RightOpUri,LeftOpCount,RightOpCount,LeftWorkTime,RightWorkTime,PerformanceRatio
primal/direct/atomic/float32/div/baseline,        primal/generic/atomic/float32/div/baseline,       33554432,   33554432,   112,    181,    0.6227
primal/direct/atomic/float64/div/baseline,        primal/generic/atomic/float64/div/baseline,       33554432,   33554432,   146,    202,    0.7256
primal/direct/atomic/int16/div/baseline,          primal/generic/atomic/int16/div/baseline,         33554432,   33554432,   156,    175,    0.8917
primal/direct/atomic/int32/div/baseline,          primal/generic/atomic/int32/div/baseline,         33554432,   33554432,   133,    155,    0.8596
primal/direct/atomic/int64/div/baseline,          primal/generic/atomic/int64/div/baseline,         33554432,   33554432,   332,    375,    0.8854
primal/direct/atomic/int8/div/baseline,           primal/generic/atomic/int8/div/baseline,          33554432,   33554432,   142,    168,    0.8456
primal/direct/atomic/uint16/div/baseline,         primal/generic/atomic/uint16/div/baseline,        33554432,   33554432,   136,    177,    0.7715
primal/direct/atomic/uint32/div/baseline,         primal/generic/atomic/uint32/div/baseline,        33554432,   33554432,   162,    182,    0.8941
primal/direct/atomic/uint64/div/baseline,         primal/generic/atomic/uint64/div/baseline,        33554432,   33554432,   309,    322,    0.9607
primal/direct/atomic/uint8/div/baseline,          primal/generic/atomic/uint8/div/baseline,         33554432,   33554432,   127,    167,    0.7586
primal/direct/atomic/float32/mod/baseline,        primal/generic/atomic/float32/mod/baseline,       33554432,   33554432,   864,    908,    0.9518
primal/direct/atomic/float64/mod/baseline,        primal/generic/atomic/float64/mod/baseline,       33554432,   33554432,   845,    905,    0.9344
primal/direct/atomic/int16/mod/baseline,          primal/generic/atomic/int16/mod/baseline,         33554432,   33554432,   132,    200,    0.662
primal/direct/atomic/int32/mod/baseline,          primal/generic/atomic/int32/mod/baseline,         33554432,   33554432,   128,    159,    0.8106
primal/direct/atomic/int64/mod/baseline,          primal/generic/atomic/int64/mod/baseline,         33554432,   33554432,   321,    355,    0.9029
primal/direct/atomic/int8/mod/baseline,           primal/generic/atomic/int8/mod/baseline,          33554432,   33554432,   138,    154,    0.8964
primal/direct/atomic/uint16/mod/baseline,         primal/generic/atomic/uint16/mod/baseline,        33554432,   33554432,   130,    168,    0.7779
primal/direct/atomic/uint32/mod/baseline,         primal/generic/atomic/uint32/mod/baseline,        33554432,   33554432,   148,    182,    0.8117
primal/direct/atomic/uint64/mod/baseline,         primal/generic/atomic/uint64/mod/baseline,        33554432,   33554432,   302,    322,    0.9383
primal/direct/atomic/uint8/mod/baseline,          primal/generic/atomic/uint8/mod/baseline,         33554432,   33554432,   132,    169,    0.7779
primal/direct/atomic/float32/mul/baseline,        primal/generic/atomic/float32/mul/baseline,       33554432,   33554432,   85,     158,    0.5399
primal/direct/atomic/float64/mul/baseline,        primal/generic/atomic/float64/mul/baseline,       33554432,   33554432,   84,     169,    0.4957
primal/direct/atomic/int16/mul/baseline,          primal/generic/atomic/int16/mul/baseline,         33554432,   33554432,   87,     107,    0.813
primal/direct/atomic/int32/mul/baseline,          primal/generic/atomic/int32/mul/baseline,         33554432,   33554432,   91,     103,    0.8844
primal/direct/atomic/int64/mul/baseline,          primal/generic/atomic/int64/mul/baseline,         33554432,   33554432,   87,     106,    0.8221
primal/direct/atomic/int8/mul/baseline,           primal/generic/atomic/int8/mul/baseline,          33554432,   33554432,   88,     118,    0.7505
primal/direct/atomic/uint16/mul/baseline,         primal/generic/atomic/uint16/mul/baseline,        33554432,   33554432,   85,     121,    0.7061
primal/direct/atomic/uint32/mul/baseline,         primal/generic/atomic/uint32/mul/baseline,        33554432,   33554432,   83,     106,    0.7872
primal/direct/atomic/uint64/mul/baseline,         primal/generic/atomic/uint64/mul/baseline,        33554432,   33554432,   86,     103,    0.8378
primal/direct/atomic/uint8/mul/baseline,          primal/generic/atomic/uint8/mul/baseline,         33554432,   33554432,   89,     122,    0.7316
primal/direct/atomic/float32/negate/baseline,     primal/generic/atomic/float32/negate/baseline,    33554432,   33554432,   85,     150,    0.566
primal/direct/atomic/float64/negate/baseline,     primal/generic/atomic/float64/negate/baseline,    33554432,   33554432,   76,     133,    0.5726
primal/direct/atomic/int16/negate/baseline,       primal/generic/atomic/int16/negate/baseline,      33554432,   33554432,   73,     291,    0.252
primal/direct/atomic/int32/negate/baseline,       primal/generic/atomic/int32/negate/baseline,      33554432,   33554432,   74,     91,     0.8146
primal/direct/atomic/int64/negate/baseline,       primal/generic/atomic/int64/negate/baseline,      33554432,   33554432,   74,     92,     0.8055
primal/direct/atomic/int8/negate/baseline,        primal/generic/atomic/int8/negate/baseline,       33554432,   33554432,   72,     282,    0.2586
primal/direct/atomic/int16/or/baseline,           primal/generic/atomic/int16/or/baseline,          33554432,   33554432,   85,     101,    0.8447
primal/direct/atomic/int32/or/baseline,           primal/generic/atomic/int32/or/baseline,          33554432,   33554432,   93,     103,    0.9094
primal/direct/atomic/int64/or/baseline,           primal/generic/atomic/int64/or/baseline,          33554432,   33554432,   88,     104,    0.8436
primal/direct/atomic/int8/or/baseline,            primal/generic/atomic/int8/or/baseline,           33554432,   33554432,   85,     107,    0.8028
primal/direct/atomic/uint16/or/baseline,          primal/generic/atomic/uint16/or/baseline,         33554432,   33554432,   85,     121,    0.7018
primal/direct/atomic/uint32/or/baseline,          primal/generic/atomic/uint32/or/baseline,         33554432,   33554432,   85,     132,    0.6463
primal/direct/atomic/uint64/or/baseline,          primal/generic/atomic/uint64/or/baseline,         33554432,   33554432,   88,     102,    0.8672
primal/direct/atomic/uint8/or/baseline,           primal/generic/atomic/uint8/or/baseline,          33554432,   33554432,   83,     123,    0.6741
primal/direct/atomic/float32/sub/baseline,        primal/generic/atomic/float32/sub/baseline,       33554432,   33554432,   79,     156,    0.5094
primal/direct/atomic/float64/sub/baseline,        primal/generic/atomic/float64/sub/baseline,       33554432,   33554432,   87,     157,    0.5531
primal/direct/atomic/int16/sub/baseline,          primal/generic/atomic/int16/sub/baseline,         33554432,   33554432,   92,     104,    0.8851
primal/direct/atomic/int32/sub/baseline,          primal/generic/atomic/int32/sub/baseline,         33554432,   33554432,   89,     105,    0.8489
primal/direct/atomic/int64/sub/baseline,          primal/generic/atomic/int64/sub/baseline,         33554432,   33554432,   84,     104,    0.806
primal/direct/atomic/int8/sub/baseline,           primal/generic/atomic/int8/sub/baseline,          33554432,   33554432,   85,     102,    0.8325
primal/direct/atomic/uint16/sub/baseline,         primal/generic/atomic/uint16/sub/baseline,        33554432,   33554432,   84,     120,    0.6985
primal/direct/atomic/uint32/sub/baseline,         primal/generic/atomic/uint32/sub/baseline,        33554432,   33554432,   82,     102,    0.801
primal/direct/atomic/uint64/sub/baseline,         primal/generic/atomic/uint64/sub/baseline,        33554432,   33554432,   84,     103,    0.8164
primal/direct/atomic/uint8/sub/baseline,          primal/generic/atomic/uint8/sub/baseline,         33554432,   33554432,   84,     121,    0.6958
primal/direct/atomic/int16/and/baseline,          primal/generic/atomic/int16/and/baseline,         33554432,   33554432,   84,     130,    0.6478
primal/direct/atomic/int32/and/baseline,          primal/generic/atomic/int32/and/baseline,         33554432,   33554432,   86,     102,    0.845
primal/direct/atomic/int64/and/baseline,          primal/generic/atomic/int64/and/baseline,         33554432,   33554432,   90,     103,    0.8757
primal/direct/atomic/int8/and/baseline,           primal/generic/atomic/int8/and/baseline,          33554432,   33554432,   83,     133,    0.6257
primal/direct/atomic/uint16/and/baseline,         primal/generic/atomic/uint16/and/baseline,        33554432,   33554432,   97,     123,    0.793
primal/direct/atomic/uint32/and/baseline,         primal/generic/atomic/uint32/and/baseline,        33554432,   33554432,   119,    102,    1.167
primal/direct/atomic/uint64/and/baseline,         primal/generic/atomic/uint64/and/baseline,        33554432,   33554432,   86,     102,    0.8491
primal/direct/atomic/uint8/and/baseline,          primal/generic/atomic/uint8/and/baseline,         33554432,   33554432,   87,     123,    0.7068
