LeftOpUri,RightOpUri,LeftOpCount,RightOpCount,LeftWorkTime,RightWorkTime,PerformanceRatio
primal/direct/atomic/uint64/and/baseline,         primal/generic/atomic/uint64/and/benchmark,       33554432,   33554432,   86,     81,     1.0551
primal/direct/atomic/uint8/and/baseline,          primal/generic/atomic/uint8/and/benchmark,        33554432,   33554432,   99,     114,    0.8666
primal/direct/atomic/float32/dec/baseline,        primal/generic/atomic/float32/dec/benchmark,      33554432,   33554432,   63,     71,     0.876
primal/direct/atomic/float64/dec/baseline,        primal/generic/atomic/float64/dec/benchmark,      33554432,   33554432,   62,     71,     0.8658
primal/direct/atomic/int16/dec/baseline,          primal/generic/atomic/int16/dec/benchmark,        33554432,   33554432,   57,     78,     0.7392
primal/direct/atomic/int32/dec/baseline,          primal/generic/atomic/int32/dec/benchmark,        33554432,   33554432,   58,     66,     0.8781
primal/direct/atomic/int64/dec/baseline,          primal/generic/atomic/int64/dec/benchmark,        33554432,   33554432,   60,     76,     0.7851
primal/direct/atomic/int8/dec/baseline,           primal/generic/atomic/int8/dec/benchmark,         33554432,   33554432,   67,     65,     1.0339
primal/direct/atomic/uint16/dec/baseline,         primal/generic/atomic/uint16/dec/benchmark,       33554432,   33554432,   62,     65,     0.9433
primal/direct/atomic/uint32/dec/baseline,         primal/generic/atomic/uint32/dec/benchmark,       33554432,   33554432,   65,     65,     0.9999
primal/direct/atomic/uint64/dec/baseline,         primal/generic/atomic/uint64/dec/benchmark,       33554432,   33554432,   57,     65,     0.8784
primal/direct/atomic/uint8/dec/baseline,          primal/generic/atomic/uint8/dec/benchmark,        33554432,   33554432,   74,     67,     1.1061
primal/direct/atomic/float32/div/baseline,        primal/generic/atomic/float32/div/benchmark,      33554432,   33554432,   81,     81,     1.0003
primal/direct/atomic/float64/div/baseline,        primal/generic/atomic/float64/div/benchmark,      33554432,   33554432,   144,    162,    0.8943
primal/direct/atomic/int16/div/baseline,          primal/generic/atomic/int16/div/benchmark,        33554432,   33554432,   134,    139,    0.9686
primal/direct/atomic/int32/div/baseline,          primal/generic/atomic/int32/div/benchmark,        33554432,   33554432,   136,    180,    0.7601
primal/direct/atomic/int64/div/baseline,          primal/generic/atomic/int64/div/benchmark,        33554432,   33554432,   311,    334,    0.9315
primal/direct/atomic/int8/div/baseline,           primal/generic/atomic/int8/div/benchmark,         33554432,   33554432,   143,    204,    0.7024
primal/direct/atomic/uint16/div/baseline,         primal/generic/atomic/uint16/div/benchmark,       33554432,   33554432,   128,    148,    0.868
primal/direct/atomic/uint32/div/baseline,         primal/generic/atomic/uint32/div/benchmark,       33554432,   33554432,   180,    175,    1.0303
primal/direct/atomic/uint64/div/baseline,         primal/generic/atomic/uint64/div/benchmark,       33554432,   33554432,   305,    320,    0.9519
primal/direct/atomic/uint8/div/baseline,          primal/generic/atomic/uint8/div/benchmark,        33554432,   33554432,   146,    137,    1.0705
primal/direct/atomic/float32/eq/baseline,         primal/generic/atomic/float32/eq/benchmark,       33554432,   33554432,   86,     86,     1.0019
primal/direct/atomic/float64/eq/baseline,         primal/generic/atomic/float64/eq/benchmark,       33554432,   33554432,   88,     103,    0.8538
primal/direct/atomic/int16/eq/baseline,           primal/generic/atomic/int16/eq/benchmark,         33554432,   33554432,   87,     84,     1.036
primal/direct/atomic/int32/eq/baseline,           primal/generic/atomic/int32/eq/benchmark,         33554432,   33554432,   87,     84,     1.0441
primal/direct/atomic/int64/eq/baseline,           primal/generic/atomic/int64/eq/benchmark,         33554432,   33554432,   106,    84,     1.2619
primal/direct/atomic/int8/add/baseline,           primal/generic/atomic/int8/add/benchmark,         33554432,   33554432,   86,     83,     1.0388
primal/direct/atomic/uint16/eq/baseline,          primal/generic/atomic/uint16/eq/benchmark,        33554432,   33554432,   86,     92,     0.9353
primal/direct/atomic/uint32/eq/baseline,          primal/generic/atomic/uint32/eq/benchmark,        33554432,   33554432,   88,     85,     1.032
primal/direct/atomic/uint64/eq/baseline,          primal/generic/atomic/uint64/eq/benchmark,        33554432,   33554432,   88,     86,     1.0194
primal/direct/atomic/uint8/eq/baseline,           primal/generic/atomic/uint8/eq/benchmark,         33554432,   33554432,   122,    84,     1.4509
primal/direct/atomic/int16/flip/baseline,         primal/generic/atomic/int16/flip/benchmark,       33554432,   33554432,   74,     96,     0.7711
primal/direct/atomic/int32/flip/baseline,         primal/generic/atomic/int32/flip/benchmark,       33554432,   33554432,   73,     98,     0.7493
primal/direct/atomic/int64/flip/baseline,         primal/generic/atomic/int64/flip/benchmark,       33554432,   33554432,   70,     93,     0.7559
primal/direct/atomic/int8/flip/baseline,          primal/generic/atomic/int8/flip/benchmark,        33554432,   33554432,   71,     93,     0.7661
primal/direct/atomic/uint16/flip/baseline,        primal/generic/atomic/uint16/flip/benchmark,      33554432,   33554432,   71,     119,    0.5951
primal/direct/atomic/uint32/flip/baseline,        primal/generic/atomic/uint32/flip/benchmark,      33554432,   33554432,   72,     96,     0.7501
primal/direct/atomic/uint64/flip/baseline,        primal/generic/atomic/uint64/flip/benchmark,      33554432,   33554432,   71,     94,     0.7507
primal/direct/atomic/uint8/flip/baseline,         primal/generic/atomic/uint8/flip/benchmark,       33554432,   33554432,   103,    96,     1.0717
primal/direct/atomic/float32/gteq/baseline,       primal/generic/atomic/float32/gteq/benchmark,     33554432,   33554432,   84,     84,     1.0018
primal/direct/atomic/float64/gteq/baseline,       primal/generic/atomic/float64/gteq/benchmark,     33554432,   33554432,   86,     87,     0.9891
primal/direct/atomic/int16/gteq/baseline,         primal/generic/atomic/int16/gteq/benchmark,       33554432,   33554432,   93,     84,     1.1097
primal/direct/atomic/int32/gteq/baseline,         primal/generic/atomic/int32/gteq/benchmark,       33554432,   33554432,   93,     84,     1.1061
primal/direct/atomic/int64/gteq/baseline,         primal/generic/atomic/int64/gteq/benchmark,       33554432,   33554432,   87,     95,     0.916
primal/direct/atomic/int8/add/baseline,           primal/generic/atomic/int8/add/benchmark,         33554432,   33554432,   86,     82,     1.0448
primal/direct/atomic/uint16/gteq/baseline,        primal/generic/atomic/uint16/gteq/benchmark,      33554432,   33554432,   85,     82,     1.0382
primal/direct/atomic/uint32/gteq/baseline,        primal/generic/atomic/uint32/gteq/benchmark,      33554432,   33554432,   97,     109,    0.8887
primal/direct/atomic/uint64/gteq/baseline,        primal/generic/atomic/uint64/gteq/benchmark,      33554432,   33554432,   92,     84,     1.0856
primal/direct/atomic/uint8/gteq/baseline,         primal/generic/atomic/uint8/gteq/benchmark,       33554432,   33554432,   100,    125,    0.7981
primal/direct/atomic/float32/gt/baseline,         primal/generic/atomic/float32/gt/benchmark,       33554432,   33554432,   90,     90,     1.0004
primal/direct/atomic/float64/gt/baseline,         primal/generic/atomic/float64/gt/benchmark,       33554432,   33554432,   90,     91,     0.9859
primal/direct/atomic/int16/gt/baseline,           primal/generic/atomic/int16/gt/benchmark,         33554432,   33554432,   126,    82,     1.5241
primal/direct/atomic/int32/gt/baseline,           primal/generic/atomic/int32/gt/benchmark,         33554432,   33554432,   111,    85,     1.3026
primal/direct/atomic/int64/gt/baseline,           primal/generic/atomic/int64/gt/benchmark,         33554432,   33554432,   102,    93,     1.0935
primal/direct/atomic/int8/add/baseline,           primal/generic/atomic/int8/add/benchmark,         33554432,   33554432,   87,     91,     0.9576
primal/direct/atomic/uint16/gt/baseline,          primal/generic/atomic/uint16/gt/benchmark,        33554432,   33554432,   88,     131,    0.6699
primal/direct/atomic/uint32/gt/baseline,          primal/generic/atomic/uint32/gt/benchmark,        33554432,   33554432,   84,     99,     0.8476
primal/direct/atomic/uint64/gt/baseline,          primal/generic/atomic/uint64/gt/benchmark,        33554432,   33554432,   91,     95,     0.9506
primal/direct/atomic/uint8/gt/baseline,           primal/generic/atomic/uint8/gt/benchmark,         33554432,   33554432,   87,     106,    0.8217
primal/direct/atomic/float32/inc/baseline,        primal/generic/atomic/float32/inc/benchmark,      33554432,   33554432,   62,     71,     0.8656
primal/direct/atomic/float64/inc/baseline,        primal/generic/atomic/float64/inc/benchmark,      33554432,   33554432,   62,     69,     0.8953
primal/direct/atomic/int16/inc/baseline,          primal/generic/atomic/int16/inc/benchmark,        33554432,   33554432,   58,     97,     0.6031
primal/direct/atomic/int32/inc/baseline,          primal/generic/atomic/int32/inc/benchmark,        33554432,   33554432,   58,     66,     0.8744
primal/direct/atomic/int64/inc/baseline,          primal/generic/atomic/int64/inc/benchmark,        33554432,   33554432,   59,     66,     0.8941
primal/direct/atomic/int8/inc/baseline,           primal/generic/atomic/int8/inc/benchmark,         33554432,   33554432,   59,     80,     0.7405
primal/direct/atomic/uint16/inc/baseline,         primal/generic/atomic/uint16/inc/benchmark,       33554432,   33554432,   75,     69,     1.0921
primal/direct/atomic/uint32/inc/baseline,         primal/generic/atomic/uint32/inc/benchmark,       33554432,   33554432,   58,     66,     0.88
primal/direct/atomic/uint64/inc/baseline,         primal/generic/atomic/uint64/inc/benchmark,       33554432,   33554432,   57,     67,     0.8509
primal/direct/atomic/uint8/inc/baseline,          primal/generic/atomic/uint8/inc/benchmark,        33554432,   33554432,   57,     81,     0.7001
primal/direct/atomic/float32/lteq/baseline,       primal/generic/atomic/float32/lteq/benchmark,     33554432,   33554432,   84,     87,     0.9683
primal/direct/atomic/float64/lteq/baseline,       primal/generic/atomic/float64/lteq/benchmark,     33554432,   33554432,   95,     85,     1.1216
primal/direct/atomic/int16/lteq/baseline,         primal/generic/atomic/int16/lteq/benchmark,       33554432,   33554432,   89,     82,     1.0856
primal/direct/atomic/int32/lteq/baseline,         primal/generic/atomic/int32/lteq/benchmark,       33554432,   33554432,   86,     84,     1.0337
primal/direct/atomic/int64/lteq/baseline,         primal/generic/atomic/int64/lteq/benchmark,       33554432,   33554432,   86,     83,     1.0264
primal/direct/atomic/int8/add/baseline,           primal/generic/atomic/int8/add/benchmark,         33554432,   33554432,   91,     83,     1.0962
primal/direct/atomic/uint16/lteq/baseline,        primal/generic/atomic/uint16/lteq/benchmark,      33554432,   33554432,   88,     83,     1.0659
primal/direct/atomic/uint32/lteq/baseline,        primal/generic/atomic/uint32/lteq/benchmark,      33554432,   33554432,   92,     94,     0.9728
primal/direct/atomic/uint64/lteq/baseline,        primal/generic/atomic/uint64/lteq/benchmark,      33554432,   33554432,   85,     89,     0.9515
primal/direct/atomic/uint8/lteq/baseline,         primal/generic/atomic/uint8/lteq/benchmark,       33554432,   33554432,   88,     82,     1.0799
primal/direct/atomic/float32/lt/baseline,         primal/generic/atomic/float32/lt/benchmark,       33554432,   33554432,   110,    87,     1.254
primal/direct/atomic/float64/lt/baseline,         primal/generic/atomic/float64/lt/benchmark,       33554432,   33554432,   88,     89,     0.9846
primal/direct/atomic/int16/lt/baseline,           primal/generic/atomic/int16/lt/benchmark,         33554432,   33554432,   85,     92,     0.9278
primal/direct/atomic/int32/lt/baseline,           primal/generic/atomic/int32/lt/benchmark,         33554432,   33554432,   109,    84,     1.2908
primal/direct/atomic/int64/lt/baseline,           primal/generic/atomic/int64/lt/benchmark,         33554432,   33554432,   89,     86,     1.0361
primal/direct/atomic/int8/add/baseline,           primal/generic/atomic/int8/add/benchmark,         33554432,   33554432,   112,    85,     1.3201
primal/direct/atomic/uint16/lt/baseline,          primal/generic/atomic/uint16/lt/benchmark,        33554432,   33554432,   102,    87,     1.1661
primal/direct/atomic/uint32/lt/baseline,          primal/generic/atomic/uint32/lt/benchmark,        33554432,   33554432,   86,     86,     0.9999
primal/direct/atomic/uint64/lt/baseline,          primal/generic/atomic/uint64/lt/benchmark,        33554432,   33554432,   87,     83,     1.0388
primal/direct/atomic/uint8/lt/baseline,           primal/generic/atomic/uint8/lt/benchmark,         33554432,   33554432,   86,     87,     0.9912
primal/direct/atomic/float32/mod/baseline,        primal/generic/atomic/float32/mod/benchmark,      33554432,   33554432,   885,    869,    1.0176
primal/direct/atomic/float64/mod/baseline,        primal/generic/atomic/float64/mod/benchmark,      33554432,   33554432,   847,    791,    1.0701
primal/direct/atomic/int16/mod/baseline,          primal/generic/atomic/int16/mod/benchmark,        33554432,   33554432,   129,    156,    0.8266
primal/direct/atomic/int32/mod/baseline,          primal/generic/atomic/int32/mod/benchmark,        33554432,   33554432,   132,    134,    0.9859
primal/direct/atomic/int64/mod/baseline,          primal/generic/atomic/int64/mod/benchmark,        33554432,   33554432,   316,    320,    0.9888
primal/direct/atomic/int8/mod/baseline,           primal/generic/atomic/int8/mod/benchmark,         33554432,   33554432,   132,    129,    1.0214
primal/direct/atomic/uint16/mod/baseline,         primal/generic/atomic/uint16/mod/benchmark,       33554432,   33554432,   125,    133,    0.9448
primal/direct/atomic/uint32/mod/baseline,         primal/generic/atomic/uint32/mod/benchmark,       33554432,   33554432,   156,    161,    0.9673
primal/direct/atomic/uint64/mod/baseline,         primal/generic/atomic/uint64/mod/benchmark,       33554432,   33554432,   336,    334,    1.0063
primal/direct/atomic/uint8/mod/baseline,          primal/generic/atomic/uint8/mod/benchmark,        33554432,   33554432,   192,    131,    1.4577
primal/direct/atomic/float32/mul/baseline,        primal/generic/atomic/float32/mul/benchmark,      33554432,   33554432,   82,     125,    0.6578
primal/direct/atomic/float64/mul/baseline,        primal/generic/atomic/float64/mul/benchmark,      33554432,   33554432,   124,    87,     1.4286
primal/direct/atomic/int16/mul/baseline,          primal/generic/atomic/int16/mul/benchmark,        33554432,   33554432,   85,     85,     1.002
primal/direct/atomic/int32/mul/baseline,          primal/generic/atomic/int32/mul/benchmark,        33554432,   33554432,   129,    100,    1.2892
primal/direct/atomic/int64/mul/baseline,          primal/generic/atomic/int64/mul/benchmark,        33554432,   33554432,   93,     89,     1.0426
primal/direct/atomic/int8/mul/baseline,           primal/generic/atomic/int8/mul/benchmark,         33554432,   33554432,   84,     110,    0.7668
primal/direct/atomic/uint16/mul/baseline,         primal/generic/atomic/uint16/mul/benchmark,       33554432,   33554432,   84,     101,    0.8319
primal/direct/atomic/uint32/mul/baseline,         primal/generic/atomic/uint32/mul/benchmark,       33554432,   33554432,   95,     97,     0.9824
primal/direct/atomic/uint64/mul/baseline,         primal/generic/atomic/uint64/mul/benchmark,       33554432,   33554432,   111,    82,     1.3532
primal/direct/atomic/uint8/mul/baseline,          primal/generic/atomic/uint8/mul/benchmark,        33554432,   33554432,   84,     87,     0.9744
primal/direct/atomic/int16/or/baseline,           primal/generic/atomic/int16/or/benchmark,         33554432,   33554432,   82,     99,     0.8248
primal/direct/atomic/int32/or/baseline,           primal/generic/atomic/int32/or/benchmark,         33554432,   33554432,   83,     82,     1.0096
primal/direct/atomic/int64/or/baseline,           primal/generic/atomic/int64/or/benchmark,         33554432,   33554432,   88,     83,     1.0691
primal/direct/atomic/int8/or/baseline,            primal/generic/atomic/int8/or/benchmark,          33554432,   33554432,   112,    82,     1.3651
primal/direct/atomic/uint16/or/baseline,          primal/generic/atomic/uint16/or/benchmark,        33554432,   33554432,   80,     83,     0.9719
primal/direct/atomic/uint32/or/baseline,          primal/generic/atomic/uint32/or/benchmark,        33554432,   33554432,   84,     116,    0.7252
primal/direct/atomic/uint64/or/baseline,          primal/generic/atomic/uint64/or/benchmark,        33554432,   33554432,   101,    102,    0.9952
primal/direct/atomic/uint8/or/baseline,           primal/generic/atomic/uint8/or/benchmark,         33554432,   33554432,   132,    86,     1.5323
primal/direct/atomic/float32/sub/baseline,        primal/generic/atomic/float32/sub/benchmark,      33554432,   33554432,   106,    110,    0.9658
primal/direct/atomic/float64/sub/baseline,        primal/generic/atomic/float64/sub/benchmark,      33554432,   33554432,   102,    90,     1.1248
primal/direct/atomic/int16/sub/baseline,          primal/generic/atomic/int16/sub/benchmark,        33554432,   33554432,   109,    85,     1.2776
primal/direct/atomic/int32/sub/baseline,          primal/generic/atomic/int32/sub/benchmark,        33554432,   33554432,   115,    119,    0.9631
primal/direct/atomic/int64/sub/baseline,          primal/generic/atomic/int64/sub/benchmark,        33554432,   33554432,   98,     83,     1.1773
primal/direct/atomic/int8/sub/baseline,           primal/generic/atomic/int8/sub/benchmark,         33554432,   33554432,   86,     89,     0.9631
primal/direct/atomic/uint16/sub/baseline,         primal/generic/atomic/uint16/sub/benchmark,       33554432,   33554432,   86,     86,     0.9897
primal/direct/atomic/uint32/sub/baseline,         primal/generic/atomic/uint32/sub/benchmark,       33554432,   33554432,   111,    83,     1.335
primal/direct/atomic/uint64/sub/baseline,         primal/generic/atomic/uint64/sub/benchmark,       33554432,   33554432,   85,     99,     0.8618
primal/direct/atomic/uint8/sub/baseline,          primal/generic/atomic/uint8/sub/benchmark,        33554432,   33554432,   96,     102,    0.9484
primal/direct/atomic/int16/xor/baseline,          primal/generic/atomic/int16/xor/benchmark,        33554432,   33554432,   82,     85,     0.9654
primal/direct/atomic/int32/xor/baseline,          primal/generic/atomic/int32/xor/benchmark,        33554432,   33554432,   85,     83,     1.0277
primal/direct/atomic/int64/xor/baseline,          primal/generic/atomic/int64/xor/benchmark,        33554432,   33554432,   91,     82,     1.1201
primal/direct/atomic/int8/xor/baseline,           primal/generic/atomic/int8/xor/benchmark,         33554432,   33554432,   81,     97,     0.8345
primal/direct/atomic/uint16/xor/baseline,         primal/generic/atomic/uint16/xor/benchmark,       33554432,   33554432,   83,     85,     0.9693
primal/direct/atomic/uint32/xor/baseline,         primal/generic/atomic/uint32/xor/benchmark,       33554432,   33554432,   104,    83,     1.2617
primal/direct/atomic/uint64/xor/baseline,         primal/generic/atomic/uint64/xor/benchmark,       33554432,   33554432,   85,     85,     1.0022
primal/direct/atomic/uint8/xor/baseline,          primal/generic/atomic/uint8/xor/benchmark,        33554432,   33554432,   94,     91,     1.0222
