LeftOpUri,RightOpUri,LeftOpCount,RightOpCount,LeftWorkTime,RightWorkTime,PerformanceRatio
dmath/atomic/uint64/mul,gmath/atomic/uint64/mul,33554432,33554432,89,100,0.8915
dmath/atomic/float32/mul,gmath/atomic/float32/mul,33554432,33554432,109,87,1.2581
dmath/atomic/float64/mul,gmath/atomic/float64/mul,33554432,33554432,99,122,0.817
dmath/atomic/int8/or,gmath/atomic/int8/or,33554432,33554432,102,90,1.1372
dmath/atomic/uint8/or,gmath/atomic/uint8/or,33554432,33554432,94,101,0.9324
dmath/atomic/int16/or,gmath/atomic/int16/or,33554432,33554432,95,91,1.0494
dmath/atomic/uint16/or,gmath/atomic/uint16/or,33554432,33554432,91,113,0.8033
dmath/atomic/int32/or,gmath/atomic/int32/or,33554432,33554432,93,95,0.9779
dmath/atomic/uint32/or,gmath/atomic/uint32/or,33554432,33554432,93,100,0.9295
dmath/atomic/int64/or,gmath/atomic/int64/or,33554432,33554432,95,93,1.0218
dmath/atomic/uint64/or,gmath/atomic/uint64/or,33554432,33554432,92,95,0.9601
dmath/atomic/int8/sub,gmath/atomic/int8/sub,33554432,33554432,86,87,0.9892
dmath/atomic/uint8/sub,gmath/atomic/uint8/sub,33554432,33554432,84,84,0.9975
dmath/atomic/int16/sub,gmath/atomic/int16/sub,33554432,33554432,92,92,1.001
dmath/atomic/uint16/sub,gmath/atomic/uint16/sub,33554432,33554432,98,88,1.1063
dmath/atomic/int32/sub,gmath/atomic/int32/sub,33554432,33554432,86,84,1.0273
dmath/atomic/uint32/sub,gmath/atomic/uint32/sub,33554432,33554432,87,83,1.0564
dmath/atomic/int64/sub,gmath/atomic/int64/sub,33554432,33554432,85,83,1.0275
dmath/atomic/uint64/sub,gmath/atomic/uint64/sub,33554432,33554432,139,88,1.583
dmath/atomic/float32/sub,gmath/atomic/float32/sub,33554432,33554432,88,87,1.0125
dmath/atomic/float64/sub,gmath/atomic/float64/sub,33554432,33554432,86,98,0.8837
dmath/atomic/int8/add,gmath/atomic/int8/add,33554432,33554432,91,98,0.9253
dmath/atomic/uint8/add,gmath/atomic/uint8/add,33554432,33554432,85,90,0.952
dmath/atomic/int16/add,gmath/atomic/int16/add,33554432,33554432,89,117,0.7625
dmath/atomic/uint16/add,gmath/atomic/uint16/add,33554432,33554432,122,85,1.4273
dmath/atomic/int32/add,gmath/atomic/int32/add,33554432,33554432,87,90,0.9729
dmath/atomic/uint32/add,gmath/atomic/uint32/add,33554432,33554432,91,83,1.0929
dmath/atomic/int64/add,gmath/atomic/int64/add,33554432,33554432,88,86,1.014
dmath/atomic/uint64/add,gmath/atomic/uint64/add,33554432,33554432,88,101,0.8672
dmath/atomic/float32/add,gmath/atomic/float32/add,33554432,33554432,85,84,1.0155
dmath/atomic/float64/add,gmath/atomic/float64/add,33554432,33554432,85,87,0.9817
dmath/atomic/int8/and,gmath/atomic/int8/and,33554432,33554432,84,100,0.8415
dmath/atomic/uint8/and,gmath/atomic/uint8/and,33554432,33554432,84,87,0.9624
dmath/atomic/int16/and,gmath/atomic/int16/and,33554432,33554432,83,95,0.8775
dmath/atomic/uint16/and,gmath/atomic/uint16/and,33554432,33554432,90,90,0.9919
dmath/atomic/int32/and,gmath/atomic/int32/and,33554432,33554432,86,84,1.0314
dmath/atomic/uint32/and,gmath/atomic/uint32/and,33554432,33554432,87,92,0.952
dmath/atomic/int64/and,gmath/atomic/int64/and,33554432,33554432,88,89,0.9867
dmath/atomic/uint64/and,gmath/atomic/uint64/and,33554432,33554432,113,93,1.2182
dmath/atomic/int8/div,gmath/atomic/int8/div,33554432,33554432,134,137,0.9827
dmath/atomic/uint8/div,gmath/atomic/uint8/div,33554432,33554432,135,139,0.9675
dmath/atomic/int16/div,gmath/atomic/int16/div,33554432,33554432,135,135,1.0031
dmath/atomic/uint16/div,gmath/atomic/uint16/div,33554432,33554432,142,143,0.9933
dmath/atomic/int32/div,gmath/atomic/int32/div,33554432,33554432,126,131,0.9649
dmath/atomic/uint32/div,gmath/atomic/uint32/div,33554432,33554432,161,168,0.9581
dmath/atomic/int64/div,gmath/atomic/int64/div,33554432,33554432,326,322,1.0148
dmath/atomic/uint64/div,gmath/atomic/uint64/div,33554432,33554432,302,318,0.9501
dmath/atomic/float32/div,gmath/atomic/float32/div,33554432,33554432,109,83,1.3126
dmath/atomic/float64/div,gmath/atomic/float64/div,33554432,33554432,138,137,1.0116
dmath/atomic/int8/eq,gmath/atomic/int8/eq,33554432,33554432,91,96,0.942
dmath/atomic/uint8/eq,gmath/atomic/uint8/eq,33554432,33554432,96,85,1.131
dmath/atomic/uint16/eq,gmath/atomic/uint16/eq,33554432,33554432,100,86,1.1585
dmath/atomic/int32/eq,gmath/atomic/int32/eq,33554432,33554432,94,88,1.0619
dmath/atomic/uint32/eq,gmath/atomic/uint32/eq,33554432,33554432,92,95,0.9652
dmath/atomic/int64/eq,gmath/atomic/int64/eq,33554432,33554432,102,88,1.1597
dmath/atomic/uint64/eq,gmath/atomic/uint64/eq,33554432,33554432,104,121,0.8592
dmath/atomic/float32/eq,gmath/atomic/float32/eq,33554432,33554432,94,95,0.9867
dmath/atomic/float64/eq,gmath/atomic/float64/eq,33554432,33554432,95,98,0.9639
dmath/atomic/int8/flip,gmath/atomic/int8/flip,33554432,33554432,88,84,1.0578
dmath/atomic/uint8/flip,gmath/atomic/uint8/flip,33554432,33554432,81,86,0.9395
dmath/atomic/int16/flip,gmath/atomic/int16/flip,33554432,33554432,92,77,1.1986
dmath/atomic/uint16/flip,gmath/atomic/uint16/flip,33554432,33554432,86,97,0.8886
dmath/atomic/int32/flip,gmath/atomic/int32/flip,33554432,33554432,77,73,1.0495
